*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
78.12,24.33,21.98,74.42,29.11,59.45,6490,49.8,1.64,0.04,1.67,3.065,0.05,2.7,18/10/2017,7.6,0.5,3.1,3.64,447.98,47,1,4.07,39,3.54,1.56,4.2,45.31,12.1,0.437,87.8,357,31.3,4.98,85.54,12,10.5,0.2,195,156,1
33.01,34.23,26.3,74.08,28.07,96.17,6491,56.3,1.64,0.04,1.67,3.065,0.05,4.71,18/10/2017,7.2,0.7,2.4,4.47,382.68,55,1,6.48,33.4,1.52,1.64,7.97,46.01,13.8,0.445,83,344,28.6,5.36,79.59,16.3,7.9,0.223,281,153.1,1.32
29.3,16.63,23.4,76.87,31.21,62.69,6492,51.2,1.64,0.04,1.67,3.065,0.05,3.81,18/10/2017,7,0.8,2.9,4.25,359.06,63,1,5.68,38.1,1.28,1.46,6.27,45.66,12.7,0.45,91.1,331,30.2,4.94,74.93,12.7,10.5,0.28,272,149,1.49
29.09,14.76,25.53,70.8,25.41,70.01,6493,63.7,1.64,0.04,1.67,3.065,0.05,4.44,18/10/2017,7.2,0.6,0.6,4.02,309.03,61,1,6.61,27.9,1.25,1.79,6.64,45.39,13.7,0.434,93.5,339,31.7,4.64,96.81,11.4,10.1,0.27,266,147,1.74
35,33.16,26.3,78.98,31.92,89.91,6494,67.7,1.64,0.04,1.67,3.065,0.05,4.05,18/10/2017,5.2,0.5,0.9,7.48,519.15,79,1,5.98,25.7,1.4,1.47,5.6,47.06,12.4,0.518,90.6,330,29.9,5.72,87.6,15.6,11.6,0.26,228,171,1.49
31.87,24.82,31.76,72.07,26.6,88.51,6495,62,1.64,0.04,1.67,3.065,0.05,3.1,18/10/2017,5.2,0.5,1.3,6.03,409.6,63,1,5.31,31,2.14,1.71,5.96,45.47,12.3,0.471,92.9,338,31.4,5.07,87.77,14.3,11.2,0.2,179,159,1.49
25.6,19.42,23.71,75.66,30.18,120.88,6496,59,1.64,0.04,1.67,3.065,0.05,3.97,18/10/2017,8.2,0.4,1.4,6.73,402.61,62,1,5.52,31,1.05,1.51,5.03,45.48,12.6,0.499,97.8,337,32.9,5.1,92.83,14.3,10.9,0.2,182,168,1.25
16.72,12.8,25.93,69.42,24.58,98.63,6497,43.6,1.64,0.04,1.67,3.065,0.05,2.79,18/10/2017,7.1,0.3,1.1,4.84,330.49,72,1,4.68,47.9,0.43,1.82,3.51,44.84,12.4,0.443,99.8,343,34.2,4.44,84.87,10.8,9.6,0.15,158,152,1.65
39.68,31.17,34.32,79.72,33.53,79.21,6498,54.1,1.64,0.04,1.67,3.065,0.05,6.33,18/10/2017,8.8,0.7,2.9,5.29,393.17,54,1,8.61,33.5,3.64,1.38,5.43,46.19,13.6,0.473,88.2,334,29.5,5.36,86.45,9.8,8.8,0.27,307,158,1.45
13.89,9.73,18.37,77.11,28.87,67.78,6499,74.8,1.64,0.04,1.67,3.065,0.05,1.89,17/10/2017,7.3,0.6,1.1,4.51,224.64,26,0,3.7,16.2,0.62,1.67,10.48,48.24,12.2,0.411,93.8,331,31.1,4.38,68.92,12.9,10.8,0.29,268,136,1.46
20.2,29.27,24.93,80.34,30.98,98.05,6500,43.8,1.64,0.04,1.67,3.065,0.05,2.05,17/10/2017,8.1,0.8,2.5,6.31,530.78,27,1,3.85,44.8,0.58,1.59,6.29,49.36,11.7,0.459,87.1,333,29,5.27,98.83,14.6,11.3,0.36,317,153,1.36
19.93,15.03,16.35,75.12,23.6,75.62,6501,55.2,1.64,0.04,1.67,3.065,0.05,3.11,17/10/2017,8.1,0.3,1.7,6.53,465.92,24,1,4.29,34.7,1.2,2.18,7.26,51.52,11.8,0.456,84.6,349,29.5,5.39,78.86,9,8.7,0.27,315,159,0.89
50.27,15.06,23.78,71.24,25.78,123.55,6502,70.6,1.64,0.04,1.67,3.065,0.05,3.74,18/10/2017,6.7,0.5,1,6.71,240.97,70,1,6.38,21.2,0.74,1.76,4.48,45.46,13,0.431,95.7,337,32.2,4.51,71.42,16.6,7.9,0.127,161,145.2,2.25
36.19,28.08,28.04,77.23,32.02,84.1,6503,53.3,1.64,0.04,1.67,3.065,0.05,2.86,18/10/2017,8.5,1.1,0.6,5.68,459.25,59,1,4.35,36.6,5.15,1.41,10.15,45.21,13.2,0.536,92.5,350,32.3,5.8,76.18,17.2,8.8,0.133,151,187.5,0.89
22.37,39.12,36.42,80.59,32.59,79.83,6504,59.6,1.64,0.04,1.67,3.065,0.05,4.43,20/10/2017,8.1,0.4,0.9,3.24,289.58,47,0,6.25,31,1.08,1.47,5.33,48,12.3,0.498,88.5,333,29.5,5.63,90.31,11.5,10.2,0.25,248,166,1.32
13.22,21.28,20.97,79.92,33.57,115.3,6505,54.4,1.64,0.04,1.67,3.065,0.05,2.38,19/10/2017,7.5,0.5,1,6.92,226.9,56,0,4.95,36.6,0.98,1.38,3.88,46.35,13,0.444,89,324,28.9,4.99,68.21,11,9.9,0.3,300,144,1.8
42.73,16.56,26.17,80.67,31.66,81.67,6506,46.4,1.64,0.04,1.67,3.065,0.05,5,19/10/2017,7.8,0.7,1.7,3.71,381.66,65,0,7.17,43.4,4.57,1.55,5.76,49.01,13.4,0.464,91.5,328,30,5.07,68.88,10.4,9.3,0.24,260,152,1.31
49.54,36.13,24.88,71.51,25.89,97.49,6507,57.6,2.06,0.04,2.08,0.12,0.11,4.9,17/10/2017,8.2,0.8,1.9,4.81,490.65,47,1,6.76,31.5,2.51,1.76,7.79,45.62,12.4,0.485,91.7,322,29.5,5.29,92.98,12.1,10.4,0.28,271,156,1.19
15.29,11.76,21.1,77.44,27.11,99.23,6508,56.1,1.64,0.04,1.67,3.065,0.05,3.067646238,18/10/2017,4.5,0.7,1.9,7.13,329.09,22,1,4.726504276,36.8,1.62377422,1.86,5.82,50.33,12.4,0.477,84,329,27.6,5.68,95.91,11.4,10,0.27,273,157,1.294009116
57.12,48.08,31.27,86.02,32.6,89.06,6509,54.6,1.64,0.04,1.67,3.065,0.05,3.169171651,18/10/2017,5,0.2,0.5,4.05,569.09,22,1,5.021284434,39.7,2.179079109,1.64,8.36,53.42,11.5,0.49,90.7,345,31.3,5.4,93.83,9.9,9.1,0.22,244,169,1.283260752
12.24,18.68,20.95,78.56,26.76,84.85,6510,76.6,1.64,0.04,1.67,3.065,0.05,3.337326354,18/10/2017,5.7,0.4,0.7,6.16,513.92,21,1,5.046947724,16.6,1.457600706,1.94,9.74,51.8,12.2,0.505,87.2,341,29.7,5.79,99.99,12.5,10.5,0.36,346,172,1.257222917
19.08,15.65,19.23,83.76,34.89,74.38,6511,47,1.64,0.04,1.67,3.065,0.05,3.202180906,18/10/2017,6.3,0.8,4,4.31,230.02,22,1,4.934134216,41.9,1.491989456,1.4,5.04,48.87,13,0.469,82,326,26.7,5.72,81.41,9.3,8.7,0.31,356,153,1.348589026
15.85,12.81,17.53,83.07,31.88,88.97,6512,59.3,1.64,0.04,1.67,3.065,0.05,2.851544659,18/10/2017,7.7,0.5,1.4,5.44,440.57,21,1,4.682944602,31.1,1.394166831,1.61,4.31,51.19,12.4,0.466,87.8,354,31.1,5.31,97.95,12.1,10.2,0.2,197,165,1.326901983
9.37,18.09,21.7,78.08,28.9,118.61,6513,53.5,1.64,0.04,1.67,3.065,0.05,3.096453944,18/10/2017,9.3,0.3,1,4.28,385.61,23,1,4.819945939,35.9,1.513336562,1.7,6.01,49.18,12.1,0.464,88.7,334,29.6,5.23,93.19,9.7,9.2,0.29,314,155,1.310453221
13.28,10.23,16.72,73.61,25.89,73.69,6514,75.2,1.64,0.04,1.67,3.065,0.05,2.646049401,18/10/2017,5,0.3,0.6,3.38,285.38,23,0,4.689414169,18.9,1.106822348,1.84,9.8,47.72,14.4,0.423,90.6,322,29.1,4.67,55.78,15.9,12,0.29,239,136,1.568583542
16.44,13.1,18.41,76.2,32.41,66.11,6516,65.4,1.64,0.04,1.67,3.065,0.05,2.65,17/10/2017,5.2,0.4,1,4.8,295.11,38,0,5.09,28,1.25,1.35,6.31,43.79,12.8,0.431,95,332,31.5,4.53,64.62,15.9,7.5,0.214,286,142.8,1.96
19.03,17.75,20.67,74.57,30.79,61.68,6517,68.5,1.64,0.04,1.67,3.065,0.05,3.87,18/10/2017,3.9,0.4,1,5.32,233.87,41,0,7.11,26.2,1.32,1.42,8.37,43.78,12.5,0.436,89.4,334,29.9,4.87,63.26,16.5,9.2,0.211,229,145.5,3.05
16.57,12.19,21.88,79.62,32.73,58.25,6518,61.3,1.64,0.04,1.67,3.065,0.05,3.73,18/10/2017,6.6,2,1.2,4.72,253.44,39,0,5.85,28.9,0.99,1.43,5.74,46.89,12.8,0.447,90,336,30.2,4.96,70.06,17,9.4,0.242,257,149.9,1.79
15.4,11.16,17.5,78.34,29.5,81.48,6519,61,1.32,0.15,2.47,19.86,0.05,3.72,18/10/2017,8,0.5,1,5.86,426.9,38,0,5.32,29.5,0.97,1.66,5.46,48.84,13.2,0.429,88.7,342,30.3,4.84,61.22,17.1,9.2,0.154,168,146.7,1.23
15.91,15.94,20.21,74.66,28.69,64.77,6520,44.5,0.55,0.17,0.83,15.3,0.1,2.91,18/10/2017,6.2,0.1,0.4,3.72,252.79,40,0,5.27,48.8,0.55,1.6,4.3,45.97,12.8,0.415,91,338,30.8,4.56,59.86,16.9,9.1,0.154,169,140.3,1.85
80.31,34.71,27.89,77.26,29.09,68.33,6521,47.3,1.72,0.07,2.19,15.21,0.19,4.17,18/10/2017,8.2,0.6,1.6,5.11,427.28,50,1,6.37,42.4,4.15,1.66,6.87,48.17,12.7,0.445,95.5,353,33.7,4.66,95.91,17.1,8,0.186,232,157.1,1.3
28.5060312,21.5888256,26.53580299,75.49002651,32.84217482,99.66517185,6522,60.9,1.64,0.04,1.67,3.065,0.05,3.500304877,18/10/2017,6.9,1.2,2.5,5.460486139,307.9429195,84,0,5.599068117,28.5,1.334080201,1.308066132,5.97,42.88031407,13.1,0.411,92.2,321,29.6,4.46,75.27312343,12.8,10.4,0.25,244,132,1.591815525
21.17,21.64,22.25,81.17,34.92,94.89,6523,49.5,1.64,0.04,1.67,3.065,0.05,3.67,18/10/2017,5.3,0.3,0.9,4.98,355.57,65,0,5.67,44,1.73,1.32,7.79,46.25,11.9,0.403,89.4,328,29.3,4.51,63.26,13.6,11.3,0.33,294,132,1.44
14.38,13.84,22.64,81.17,35.05,72.91,6524,49,1.21,0.06,1.17,14.39,0.13,3.98,18/10/2017,8.4,0.7,0.1,3.36,207.32,49,0,6.93,41.9,0.72,1.32,4.63,46.12,13.3,0.404,90.5,336,30.4,4.47,63.94,18,12.1,0.19,157,135.9,2.42
49.93,17.61,19.64,82.04,35.36,77.31,6525,56.5,1.96,0.11,2.28,27.45,0.05,3.22,18/10/2017,6.2,0.4,0.3,4.09,227.11,32,0,5.47,36.6,0.9,1.32,4.73,46.68,14.3,0.383,89.7,323,28.9,4.28,55.78,15.7,9.5,0.271,285,124,1.72
20.4,15.01,21.57,75.85,29.57,111.55,6526,62.2,1.64,0.04,1.67,3.065,0.05,3.12,18/10/2017,5.7,1.5,2.7,5.5,263.49,47,0,4.99,28,1.25,1.57,5.49,46.28,13.8,0.388,84.6,337,28.5,4.59,63.94,16.3,7.3,0.248,340,131,1.46
34.29,33.95,29.22,77.33,32.42,40.09,6527,60.3,1.64,0.04,1.67,3.065,0.05,4.02,18/10/2017,5.2,0.6,0.9,4.503173344,333.9060953,46,0,5.53,33,1.77,1.39,8.83,44.91,12.8,0.427,86.8,330,28.7,4.92,69.61099073,10.5,9.5,0.35,362,141,1.17
30.84,11.94,23.57,66.23,23.27,92.98,6528,59.7,1.64,0.04,1.67,3.065,0.05,2.81,18/10/2017,6,0.5,1.6,6.41,309.26,63,1,4.34,32.3,1.19,1.85,6.26,42.96,14,0.453,99.4,339,33.7,4.56,76.87,17.9,11.1,0.154,139,153.5,1.18
17.92,23.97,28.01,75.37,26.36,61.93,6529,60.7,1.64,0.04,1.67,3.065,0.05,3.32,18/10/2017,6.5,0.6,2.2,5.21,467.77,53,1,4.72,30.1,1.76,1.86,5.31,49.01,13.7,0.476,86.7,351,30.4,5.49,81.63,17.5,8.3,0.174,210,166.9,1.05
52.67,68,45.33,81.29,31.97,106.39,6530,42.1,1.64,0.04,1.67,3.065,0.05,4.47,18/10/2017,7.4,0.7,3.1,4.49,374.75,39,1,6.05,46.7,2.88,1.54,7.75,49.32,12.5,0.492,93.2,339,31.5,5.28,75.5,16.5,8.2,0.212,259,166.4,1.04
25.24,16.86,23.08,70.35,22.92,58.48,6531,55.2,1.64,0.04,1.67,3.065,0.05,3.01,18/10/2017,5.8,0.4,2.2,4.66,325.25,47,1,4.97,36.4,1.5,2.07,5.58,47.43,13.8,0.44,90,342,30.8,4.89,78.23,16.3,7.1,0.153,216,150.5,1.41
27.34,24.73,25.68,77.76,34.78,100.88,6533,61.3,1.32,0.01,1.8,0.68,0.01,4.49,18/10/2017,5.6,0.8,0.9,4.91,342.87,64,0,6.4,31.4,1.2,1.24,8.88,42.98,14.2,0.42,80,331,26.5,5.25,68.02,17,8.9,0.202,228,139,1.51
17.71,16.25,26.67,79.39,34.64,67.01,6534,46.9,1.64,0.04,1.67,3.065,0.05,3.647622883,18/10/2017,8,0.4,1.6,4.92351468,317.1017266,55,0,5.582911903,43.1,1.860763515,1.29,6.78,44.75,13.9,0.4,82.5,340,28.1,4.85,68.70695353,16.9,9.2,0.158,173,136,1.489027124
18.29806421,16.5000884,24.12686149,76.48933436,30.62726048,76.0283439,6535,61.9,1.64,0.04,1.67,3.065,0.05,2.703663358,18/10/2017,5.7,0.3,1.4,4.429718776,281.2776346,30,0,4.680970418,30.7,1.118534073,1.503868728,6.12,45.53187457,13.3,0.417,85.1,327,27.8,4.9,65.6329398,17.1,10,0.165,165,136.2,1.48827531
28.68367115,24.14008685,28.01925359,76.76747096,32.57467511,97.21891618,6536,40.5,1.64,0.04,1.67,3.065,0.05,3.793354495,18/10/2017,6,0.4,0.9,5.082783877,303.5608155,61,0,5.862603723,52.2,1.523053255,1.399128985,6.11,44.57086252,13.6,0.403,87.3,330,28.8,4.61,67.82355734,16.4,8.6,0.207,242,132.9,1.694185509
30.28796123,26.49541378,28.34584526,75.92011215,30.96973591,89.94591395,6537,62.5,1.64,0.04,1.67,3.065,0.05,3.7,18/10/2017,8.8,0.6,1,5.892403044,362.9611641,68,1,4.97,27.1,1.09,1.516237088,5.12,45.49515955,12.4,0.488,91,326,29.7,5.36,90.11952672,13.5,11.2,0.23,208,159,1.04
18.13,12.14,18.21,74.61,27.5,70.07,6538,57.6,1.64,0.04,1.67,3.065,0.05,3.15,18/10/2017,4.5,0.2,0.4,5.37,308.75,56,1,5.2,37.3,1.06,1.71,4.45,47.11,12.2,0.5,94.3,342,32.3,5.3,89.11,12.3,10.2,0.19,184,171,1.58
22.23,23.04,20.99,74.65,29.25,103.03,6539,56.8,1.64,0.04,1.67,3.065,0.05,3.16,18/10/2017,6.7,0.6,1.6,5.83,565.42,27,1,4.7,33.6,1.5,1.55,6.37,45.4,12.6,0.44,89.3,336,30,4.93,99.99,13,10.6,0.26,248,148,1.13
19.6,19.13,17.04,75.81,29.61,97.49,6540,55.7,1.64,0.04,1.67,3.065,0.05,3.28,18/10/2017,4.8,0.9,2.4,5.03,411.9,53,1,5.12,36.1,5.07,1.56,6.38,46.2,12.7,0.501,87.1,331,28.9,5.74,90.47,17,9.8,0.164,168,165.8,0.96
11.71,14.86,22.12,81.16,35.9,75.56,6541,40.3,1.64,0.04,1.67,3.065,0.05,3.23,18/10/2017,7.4,1.4,0.9,3.29,165.81,49,0,5.58,50,1.05,1.26,4.51,45.26,12.2,0.385,86.9,338,29.4,4.44,50.34,16.4,8.5,0.183,215,130.3,1.96
28.43,19.18,24.02,71.49,25.98,59.23,6542,51.8,1.64,0.04,1.67,3.065,0.05,3.94,18/10/2017,7.8,0.8,2.9,6.04,384.75,63,1,5.75,36.7,1.57,1.75,7.65,45.51,12.2,0.51,92.1,341,31.4,5.54,74.84,11.6,9.8,0.19,192,174,1.38
37.78,26.94,31.65,74.96,24.38,108.03,6543,53.2,1.14,0.09,1.87,6.19,0.01,3.76,18/10/2017,7.7,0.5,1.7,5.83,313.87,37,1,5.92,36.9,1.08,2.07,6.06,50.58,13.3,0.472,95.8,332,31.8,4.93,71.42,15.7,7.4,0.18,244,156.6,1.6
20.24,27.86,25.92,81.44,33.19,90.03,6544,51.2,1.64,0.04,1.67,3.065,0.05,2.32,18/10/2017,7.7,0.5,1.2,5.83,316.58,30,1,4.01,39.5,0.79,1.45,6.05,48.25,12.7,0.44,88.1,339,29.8,4.99,79.59,16.5,7.7,0.165,213,148.9,1.38
21.17,33.83,36.43,88.95,38.65,99.3,6545,62.1,1.64,0.04,1.67,3.065,0.05,1.92,18/10/2017,6.7,0.5,2,4.06,382.84,33,1,3.31,28.7,1.13,1.3,7.6,50.3,13,0.469,86.9,337,29.2,5.4,81.63,17.7,12.4,0.179,145,157.9,1.13
128.99,46.14,28.3,85.08,31.53,114.45,6546,54,1.64,0.04,1.67,3.065,0.05,4.26,18/10/2017,6.3,1,2.8,9.3,472.98,32,1,6.11,35.9,2.42,1.7,10.27,53.55,13.3,0.474,88.6,352,31.2,5.36,101.35,16.9,9.1,0.21,231,167,1.22
22.63,12.24,19.69,73.54,28.28,79.17,6547,61.1,1.64,0.04,1.67,3.065,0.05,3.97,18/10/2017,8.8,0.7,3.9,4.73,350.87,30,0,5.54,25.5,0.87,1.6,7.22,45.26,13.6,0.427,85.5,341,29.2,5,61.9,17.6,10.9,0.172,159,145.8,1.32
33.05,19.52,21.36,77.49,31.66,73.23,6548,64.4,1.55,0.1,2,0.14,0.07,2.76,18/10/2017,7.1,0.3,0.8,5.46,307.74,62,1,4.61,27.5,3.99,1.45,7.12,45.83,14,0.48,89.7,337,30.3,5.35,93.19,17,8.2,0.101,123,162,1.07
32.3,23.17,19.15,71,26.25,60.19,6549,60.1,1.64,0.04,1.67,3.065,0.05,3.03,18/10/2017,6.5,0.3,0.8,3.94,290.56,49,0,5.05,32.3,4.31,1.7,6.17,44.75,13.2,0.414,88.8,348,30.9,4.66,63.94,11.8,10.2,0.23,230,144,1.38
13.7,17.46,24.59,76.67,31.42,69.87,6550,66.6,1.64,0.04,1.67,3.065,0.05,2.59,18/10/2017,5.1,0.4,1.2,2.93,218.21,47,0,4.27,26.9,0.72,1.44,6,45.25,12.8,0.441,90.5,335,30.3,4.88,66.66,16.6,9.3,0.192,207,147.8,1.38
27.83606231,19.77633365,25.05579101,75.65528854,33.25631834,101.1890015,6551,64.6,1.64,0.04,1.67,3.065,0.05,3.3254524,18/10/2017,7.3,0.5,4,9.73,350.86,84,0,5.392603931,23.6,1.440220638,1.298642711,6.48,42.53669827,14.4,0.354,90.3,316,28.6,3.92,82.87,9.7,9.5,0.31,323,112,1.532846413
18.64,10.66,18.55,80.37,34.53,72.6,6552,62.9,1.64,0.04,1.67,3.065,0.05,3.6,18/10/2017,5.9,0.5,0.7,4.2,297.46,65,0,5.29,30,0.98,1.33,6.09,45.84,12.9,0.377,90.4,340,30.7,4.17,63.94,10.4,9.4,0.24,255,128,1.38
19.93,25.06,25.46,78.92,33.03,103.14,6553,54.6,1.64,0.04,1.67,3.065,0.05,4.14,18/10/2017,7.7,0.4,0.9,5.89,236.9,56,0,6.01,36.4,1.06,1.39,5.33,45.89,12.6,0.432,87.1,324,28.2,4.96,70.46,10.8,9.8,0.27,274,140,1.63
39.13253092,25.45967268,28.96497972,76.02850586,30.99570164,85.63525197,6554,49.6,1.64,0.04,1.67,3.065,0.05,3.501821086,18/10/2017,5.5,1.2,3.5,5.826771444,359.3758098,70,1,5.452983668,40.3,1.53229336,1.480400216,4.87,43.76845684,13.4,0.457,93.7,341,32,4.87,90.94288205,16.4,7.8,0.149,191,155.9,1.468180981
63.48,26.84,28.81,83.86,36.58,104.53,6555,55.7,1.64,0.04,1.67,3.065,0.05,3.71,18/10/2017,6.5,0.3,0.4,5.12,396.57,53,0,5.42,37.2,2.13,1.29,6.21,47.28,12.2,0.415,90.2,354,31.9,4.6,69.38,16.4,8.6,0.184,215,146.8,1.3
19.59,14.85,20.78,79.47,26.8,103.66,6556,51.7,1.64,0.04,1.67,3.065,0.05,3.01,18/10/2017,7.5,0.6,0.4,9.7,333.65,33,1,5.26,39.8,0.81,1.97,4.8,52.67,11.9,0.477,89.2,346,30.8,5.35,80.68,13.5,10.8,0.25,231,165,1.95
57.16,70.47,35.67,79.46,30.77,56.53,6557,60.2,1.64,0.04,1.67,3.065,0.05,3.79,18/10/2017,8.2,0.4,1.1,3.8,399.56,30,1,5.3,30.1,3.98,1.58,6.69,48.69,12.6,0.477,91.5,350,32,5.22,76.87,17.7,9.4,0.147,157,166.8,0.93
55.59,66.36,58.93,79.92,31.25,73.21,6558,58.7,1.64,0.04,1.67,3.065,0.05,3.69,18/10/2017,6.4,1,5.6,3.77,372.26,43,0,5.62,28.4,3.18,1.56,5.12,48.67,13.7,0.439,89.7,330,29.6,4.9,63.94,17,8.5,0.232,272,144.7,1.27
29.91,23.42,21.81,82.81,32.74,83.34,6559,57,1.64,0.04,1.67,3.065,0.05,5.63,18/10/2017,6.1,0.4,1.5,4.45,258.59,46,1,8,35,2.69,1.53,6.12,50.07,12.8,0.495,84.9,335,28.5,5.83,85.03,17,8.4,0.193,230,165.9,1.5
70.06,19.17,24.3,76.29,31.21,106.72,6560,50.2,1.01,0.09,2.26,15.72,0.06,4.4,18/10/2017,8.9,0.7,1.8,4.45,406.05,50,1,6,38.4,1.7,1.44,7.91,45.08,13.5,0.519,90.2,347,31.3,5.75,71.19,16.3,8.1,0.165,205,179.9,1.15
31.79,20.02,24.05,74.12,28.36,87.73,6561,60.4,1.64,0.04,1.67,3.065,0.05,3.3,18/10/2017,11.3,0.5,3,5.27,367.92,45,1,5.48,24.8,0.55,1.61,5.17,45.76,13.5,0.477,94.8,336,31.8,5.04,70.74,15.8,8,0.167,208,160.3,1.81
61.6,56.44,36.52,77.49,25.84,51.3,6562,50.9,1.64,0.04,1.67,3.065,0.05,4.36,18/10/2017,7.6,0.5,0.6,3.53,613.93,28,1,5.97,40.5,1.2,2,6.81,51.65,13.6,0.461,85.3,340,29,5.41,78.91,17.1,9.2,0.204,221,156.7,1.15
28.19,35.78,29.76,78.21,31.43,83.05,6563,57.4,1.64,0.04,1.67,3.065,0.05,4.15,18/10/2017,5.4,2.4,3.9,5.28,376.97,42,1,5.81,30.9,1.58,1.49,7.57,46.78,13.9,0.44,90.7,327,29.6,4.86,70.74,16.8,9.1,0.255,281,143.9,1.18
18.3,22.41,37.29,69.38,24.82,85.07,6564,62.6,1.64,0.04,1.67,3.065,0.05,2.54,18/10/2017,6,0.6,2,5.92,454.72,25,1,4.27,28.9,0.86,1.8,6.39,44.56,12.5,0.445,93,333,31,4.78,87.75,16.3,8,0.128,159,148.2,1.34
24.65,38.18,26.18,80.61,31.84,101.33,6565,53.2,1.64,0.04,1.67,3.065,0.05,2.99,18/10/2017,6.7,0.4,1,5.59,431.57,44,1,4.42,38.7,1.28,1.53,6.94,48.77,13.2,0.475,83.5,354,29.6,5.68,74.14,17.6,10,0.168,167,168,1.11
12.75,13.63,24.84,78.73,36.21,44.52,6566,56.9,1.64,0.04,1.67,3.065,0.05,2.93,18/10/2017,8.1,2,2.5,5.03,202.94,48,0,4.77,30.6,0.73,1.17,6.19,42.52,13.4,0.416,89.9,335,30.1,4.63,68.7,16.3,8.7,0.238,274,139.2,1.54
16.57,10.26,20.41,74.16,28.82,84.97,6567,63.7,1.64,0.04,1.67,3.065,0.05,2.62,18/10/2017,8,1.1,0.5,2.21,232.23,37,0,3.97,26.7,1.88,1.57,5.37,45.34,14.2,0.418,83.7,333,27.9,5,53.74,16.7,9,0.232,259,139.5,1.19
59.81,57.23,32.41,75.8,27.84,106.19,6568,58.4,1.64,0.04,1.67,3.065,0.05,3.68,18/10/2017,8.4,0.8,2.2,5.33,459.67,46,1,5.19,30.2,2.43,1.72,7.64,47.96,12.6,0.481,89.2,343,30.6,5.39,89.11,16.6,8.2,0.144,176,164.8,0.98
23.25,13.21,16.74,75.43,29.35,53.63,6569,48.4,1.64,0.04,1.67,3.065,0.05,4.62,18/10/2017,7.2,2.5,5.1,3.35,217.15,44,0,6.68,36.9,1.49,1.57,4.96,46.08,15.2,0.352,78.9,331,26.1,4.46,63.94,16.7,7.2,0.195,272,116.3,1.37
14.61,15.61,23.96,75.6,31.06,61.01,6570,50,1.64,0.04,1.67,3.065,0.05,4.85,18/10/2017,6.5,0.7,0.8,3.07,278.45,44,0,6.9,42,1.89,1.43,6.48,44.54,13.6,0.406,83.9,338,28.4,4.84,63.94,16.5,8.9,0.189,213,137.2,1.6
19.34,25.56,23.56,72.7,29.98,116.9,6571,67.8,1.64,0.04,1.67,3.065,0.05,3.38,18/10/2017,5.9,0.5,0.9,4.543013767,330.5107281,52,0,6.1,25,1.02,1.42,7.63,42.72,13.8,0.437,92.1,342,31.5,4.74,68.05439172,16.6,8.7,0.176,203,149.2,2.42
17.18,17.2,20.35,74.12,29.71,89.95,6572,48.1,1.64,0.04,1.67,3.065,0.05,2.2,18/10/2017,9.3,1.9,1.4,5.02,189.52,48,0,4.4,39.3,0.71,1.49,4.62,44.41,14.2,0.408,79.2,334,26.5,5.15,66.81,16.8,9.2,0.184,200,136.1,1.7
26.32,18.31,22.85,73.82,28.78,86.58,6573,66.4,1.59,0.01,2.81,0.16,0.01,2.98,18/10/2017,6.5,0.3,1.8,2.9,409.11,39,0,4.56,25.1,1.38,1.56,7.49,45.04,13.4,0.408,97.5,348,33.9,4.18,54.42,16.7,8.1,0.203,251,141.9,1.25
28.76,20.9,52.82,77.4,31.57,75.06,6574,73.1,2.582,0.08,1.8,2.28,0.01,3.26,18/10/2017,8,1,1.9,4.87,299.08,58,1,6.81,16.1,0.74,1.45,5.49,45.83,17.9,0.392,81.1,319,25.9,4.83,63.94,16.5,7.7,0.158,206,125.1,3.08
